Timestamp,Distance(m)
17:32:32.522,0.0200
17:32:32.523,0.0200
17:32:32.524,0.0200
17:32:32.525,0.0200
17:32:32.526,0.0200
17:32:32.527,0.0200
17:32:32.528,0.0200
17:32:32.529,0.0200
17:32:32.530,0.0200
17:32:32.531,0.0200
17:32:32.532,0.0200
17:32:32.533,0.0200
17:32:32.534,0.0200
17:32:32.535,0.0200
17:32:32.536,0.0200
17:32:32.537,0.0200
17:32:32.538,0.0200
17:32:32.539,0.0200
17:32:32.540,0.0200
17:32:32.541,0.0200
17:32:32.542,0.0200
17:32:32.543,0.0200
17:32:32.544,0.0200
17:32:32.545,0.0200
17:32:32.546,0.0200
17:32:32.547,0.0200
17:32:32.548,0.0200
17:32:32.549,0.0200
17:32:32.550,0.0200
17:32:32.551,0.0200
17:32:32.552,0.0200
17:32:32.553,0.0200
17:32:32.554,0.0200
17:32:32.555,0.0200
17:32:32.556,0.0200
17:32:32.557,0.0200
17:32:32.558,0.0200
17:32:32.559,0.0200
17:32:32.560,0.0200
17:32:32.561,0.0200
17:32:32.562,0.0200
17:32:32.563,0.0200
17:32:32.564,0.0200
17:32:32.565,0.0200
17:32:32.566,0.0200
17:32:32.567,0.0200
17:32:32.568,0.0200
17:32:32.569,0.0200
17:32:32.570,0.0200
17:32:32.571,0.0200
17:32:32.572,0.0200
17:32:32.573,0.0200
17:32:32.574,0.0200
17:32:32.575,0.0200
17:32:32.576,0.0200
17:32:32.577,0.0200
17:32:32.578,0.0200
17:32:32.579,0.0200
17:32:32.580,0.0200
17:32:32.581,0.0200
17:32:32.582,0.0200
17:32:32.583,0.0200
17:32:32.584,0.0200
17:32:32.585,0.0200
17:32:32.586,0.0200
17:32:32.587,0.0200
17:32:32.588,0.0200
17:32:32.589,0.0200
17:32:32.590,0.0200
17:32:32.591,0.0200
17:32:32.592,0.0200
17:32:32.593,0.0200
17:32:32.594,0.0200
17:32:32.595,0.0200
17:32:32.596,0.0200
17:32:32.597,0.0200
17:32:32.598,0.0200
17:32:32.599,0.0200
17:32:32.600,0.0200
17:32:32.601,0.0200
17:32:32.602,0.0200
17:32:32.603,0.0200
17:32:32.604,0.0200
17:32:32.605,0.0200
17:32:32.606,0.0200
17:32:32.607,0.0200
17:32:32.608,0.0200
17:32:32.609,0.0200
17:32:32.610,0.0200
17:32:32.611,0.0200
17:32:32.612,0.0200
17:32:32.613,0.0200
17:32:32.614,0.0200
17:32:32.615,0.0200
17:32:32.616,0.0200
17:32:32.617,0.0200
17:32:32.618,0.0200
17:32:32.619,0.0200
17:32:32.620,0.0200
17:32:32.621,0.0200
17:32:32.622,0.0200
17:32:32.623,0.0200
17:32:32.624,0.0200
17:32:32.625,0.0200
17:32:32.626,0.0200
17:32:32.627,0.0200
17:32:32.628,0.0200
17:32:32.629,0.0200
17:32:32.630,0.0200
17:32:32.631,0.0200
17:32:32.632,0.0200
17:32:32.633,0.0200
17:32:32.634,0.0200
17:32:32.635,0.0200
17:32:32.636,0.0200
17:32:32.637,0.0200
17:32:32.638,0.0200
17:32:32.639,0.0200
17:32:32.640,0.0200
17:32:32.641,0.0200
17:32:32.642,0.0200
17:32:32.643,0.0200
17:32:32.644,0.0200
17:32:32.645,0.0200
