Timestamp,Distance(m)
18:01:50.236,0.0100
18:01:50.237,0.0100
18:01:50.238,0.0100
18:01:50.239,0.0100
18:01:50.240,0.0100
18:01:50.241,0.0100
18:01:50.242,0.0100
18:01:50.243,0.0100
18:01:50.244,0.0100
18:01:50.245,0.0100
18:01:50.246,0.0100
18:01:50.247,0.0100
18:01:50.248,0.0100
18:01:50.249,0.0100
18:01:50.250,0.0100
18:01:50.251,0.0100
18:01:50.252,0.0100
18:01:50.253,0.0100
18:01:50.254,0.0100
18:01:50.255,0.0100
18:01:50.256,0.0100
18:01:50.257,0.0100
18:01:50.258,0.0100
18:01:50.259,0.0100
18:01:50.260,0.0100
18:01:50.261,0.0100
18:01:50.262,0.0100
18:01:50.263,0.0100
18:01:50.264,0.0100
18:01:50.265,0.0100
18:01:50.266,0.0100
18:01:50.267,0.0100
18:01:50.268,0.0100
18:01:50.269,0.0100
18:01:50.270,0.0100
18:01:50.271,0.0100
18:01:50.272,0.0100
18:01:50.273,0.0100
18:01:50.274,0.0100
18:01:50.275,0.0100
18:01:50.276,0.0100
18:01:50.277,0.0100
18:01:50.278,0.0100
18:01:50.279,0.0100
18:01:50.280,0.0100
18:01:50.281,0.0100
18:01:50.282,0.0100
18:01:50.283,0.0100
18:01:50.284,0.0100
18:01:50.285,0.0100
18:01:50.286,0.0100
18:01:50.287,0.0100
18:01:50.288,0.0100
18:01:50.289,0.0100
18:01:50.290,0.0100
18:01:50.291,0.0100
18:01:50.292,0.0100
18:01:50.293,0.0100
18:01:50.294,0.0100
18:01:50.295,0.0100
18:01:50.296,0.0100
18:01:50.297,0.0100
18:01:50.298,0.0100
18:01:50.299,0.0100
18:01:50.300,0.0100
18:01:50.301,0.0100
18:01:50.302,0.0100
18:01:50.303,0.0100
18:01:50.304,0.0100
18:01:50.305,0.0100
18:01:50.306,0.0100
18:01:50.307,0.0100
18:01:50.308,0.0100
18:01:50.309,0.0100
18:01:50.310,0.0100
18:01:50.311,0.0100
18:01:50.312,0.0100
18:01:50.313,0.0100
18:01:50.314,0.0100
18:01:50.315,0.0100
18:01:50.316,0.0100
18:01:50.317,0.0100
18:01:50.318,0.0100
18:01:50.319,0.0100
18:01:50.320,0.0100
18:01:50.321,0.0100
18:01:50.322,0.0100
18:01:50.323,0.0100
18:01:50.324,0.0100
18:01:50.325,0.0100
18:01:50.326,0.0100
18:01:50.327,0.0100
18:01:50.328,0.0100
18:01:50.329,0.0100
18:01:50.330,0.0100
18:01:50.331,0.0100
18:01:50.332,0.0100
18:01:50.333,0.0100
18:01:50.334,0.0100
18:01:50.335,0.0100
18:01:50.336,0.0100
18:01:50.337,0.0100
18:01:50.338,0.0100
18:01:50.339,0.0100
18:01:50.340,0.0100
18:01:50.341,0.0100
18:01:50.342,0.0100
18:01:50.343,0.0100
18:01:50.344,0.0100
18:01:50.345,0.0100
18:01:50.346,0.0100
18:01:50.347,0.0100
18:01:50.348,0.0100
18:01:50.349,0.0100
18:01:50.350,0.0100
18:01:50.351,0.0100
18:01:50.352,0.0100
18:01:50.353,0.0100
18:01:50.354,0.0100
18:01:50.355,0.0100
18:01:50.356,0.0100
18:01:50.357,0.0100
18:01:50.358,0.0100
18:01:50.359,0.0100
18:01:50.360,0.0100
18:01:50.361,0.0100
18:01:50.362,0.0100
18:01:50.363,0.0100
18:01:50.364,0.0100
18:01:50.365,0.0100
18:01:50.366,0.0100
18:01:50.367,0.0100
18:01:50.368,0.0100
18:01:50.369,0.0100
18:01:50.370,0.0100
18:01:50.371,0.0100
18:01:50.372,0.0100
18:01:50.373,0.0100
18:01:50.374,0.0100
18:01:50.375,0.0100
18:01:50.376,0.0100
18:01:50.377,0.0100
18:01:50.378,0.0100
18:01:50.379,0.0100
18:01:50.380,0.0100
18:01:50.381,0.0100
18:01:50.382,0.0100
18:01:50.383,0.0100
18:01:50.384,0.0100
18:01:50.385,0.0100
18:01:50.386,0.0100
18:01:50.387,0.0100
18:01:50.388,0.0100
18:01:50.389,0.0100
18:01:50.390,0.0100
18:01:50.391,0.0100
18:01:50.392,0.0100
18:01:50.393,0.0100
18:01:50.394,0.0100
18:01:50.395,0.0100
18:01:50.396,0.0100
18:01:50.397,0.0100
18:01:50.398,0.0100
18:01:50.399,0.0100
18:01:50.400,0.0100
18:01:50.401,0.0100
18:01:50.402,0.0100
18:01:50.403,0.0100
18:01:50.404,0.0100
18:01:50.405,0.0100
18:01:50.406,0.0100
18:01:50.407,0.0100
18:01:50.408,0.0100
18:01:50.409,0.0100
18:01:50.410,0.0100
18:01:50.411,0.0100
18:01:50.412,0.0100
18:01:50.413,0.0100
18:01:50.414,0.0100
18:01:50.415,0.0100
18:01:50.416,0.0100
18:01:50.417,0.0100
18:01:50.418,0.0100
18:01:50.419,0.0100
18:01:50.420,0.0100
18:01:50.421,0.0100
18:01:50.422,0.0100
18:01:50.423,0.0100
18:01:50.424,0.0100
18:01:50.425,0.0100
18:01:50.426,0.0100
18:01:50.427,0.0100
18:01:50.428,0.0100
18:01:50.429,0.0100
18:01:50.430,0.0100
18:01:50.431,0.0100
18:01:50.432,0.0100
18:01:50.433,0.0100
18:01:50.434,0.0100
18:01:50.435,0.0100
18:01:50.436,0.0100
18:01:50.437,0.0100
18:01:50.438,0.0100
18:01:50.439,0.0100
18:01:50.440,0.0100
18:01:50.441,0.0100
18:01:50.442,0.0100
18:01:50.443,0.0100
18:01:50.444,0.0100
18:01:50.445,0.0100
18:01:50.446,0.0100
18:01:50.447,0.0100
18:01:50.448,0.0100
18:01:50.449,0.0100
18:01:50.450,0.0100
18:01:50.451,0.0100
18:01:50.452,0.0100
18:01:50.453,0.0100
18:01:50.454,0.0100
18:01:50.455,0.0100
18:01:50.456,0.0100
18:01:50.457,0.0100
18:01:50.458,0.0100
18:01:50.459,0.0100
18:01:50.460,0.0100
18:01:50.461,0.0100
18:01:50.462,0.0100
18:01:50.463,0.0100
18:01:50.464,0.0100
18:01:50.465,0.0100
18:01:50.466,0.0100
18:01:50.467,0.0100
18:01:50.468,0.0100
18:01:50.469,0.0100
18:01:50.470,0.0100
18:01:50.471,0.0100
18:01:50.472,0.0100
18:01:50.473,0.0100
18:01:50.474,0.0100
18:01:50.475,0.0100
18:01:50.476,0.0100
18:01:50.477,0.0100
18:01:50.478,0.0100
18:01:50.479,0.0100
18:01:50.480,0.0100
18:01:50.481,0.0100
18:01:50.482,0.0100
18:01:50.483,0.0100
18:01:50.484,0.0100
18:01:50.485,0.0100
18:01:50.486,0.0100
18:01:50.487,0.0100
18:01:50.488,0.0100
18:01:50.489,0.0100
18:01:50.490,0.0100
18:01:50.491,0.0100
18:01:50.492,0.0100
18:01:50.493,0.0100
18:01:50.494,0.0100
18:01:50.495,0.0100
18:01:50.496,0.0100
18:01:50.497,0.0100
18:01:50.498,0.0100
18:01:50.499,0.0100
18:01:50.500,0.0100
18:01:50.501,0.0100
18:01:50.502,0.0100
18:01:50.503,0.0100
18:01:50.504,0.0100
18:01:50.505,0.0100
18:01:50.506,0.0100
18:01:50.507,0.0100
18:01:50.508,0.0100
18:01:50.509,0.0100
18:01:50.510,0.0100
18:01:50.511,0.0100
18:01:50.512,0.0100
18:01:50.513,0.0100
18:01:50.514,0.0100
18:01:50.515,0.0100
18:01:50.516,0.0100
18:01:50.517,0.0100
18:01:50.518,0.0100
18:01:50.519,0.0100
18:01:50.520,0.0100
18:01:50.521,0.0100
18:01:50.522,0.0100
18:01:50.523,0.0100
18:01:50.524,0.0100
18:01:50.525,0.0100
18:01:50.526,0.0100
18:01:50.527,0.0100
18:01:50.528,0.0100
18:01:50.529,0.0100
18:01:50.530,0.0100
18:01:50.531,0.0100
18:01:50.532,0.0100
18:01:50.533,0.0100
18:01:50.534,0.0100
18:01:50.535,0.0100
18:01:50.536,0.0100
18:01:50.537,0.0100
18:01:50.538,0.0100
18:01:50.539,0.0100
18:01:50.540,0.0100
18:01:50.541,0.0100
18:01:50.542,0.0100
18:01:50.543,0.0100
18:01:50.544,0.0100
18:01:50.545,0.0100
18:01:50.546,0.0100
18:01:50.547,0.0100
18:01:50.548,0.0100
18:01:50.549,0.0100
18:01:50.550,0.0100
18:01:50.551,0.0100
18:01:50.552,0.0100
18:01:50.553,0.0100
18:01:50.554,0.0100
18:01:50.555,0.0100
18:01:50.556,0.0100
18:01:50.557,0.0100
18:01:50.558,0.0100
18:01:50.559,0.0100
18:01:50.560,0.0100
18:01:50.561,0.0100
18:01:50.562,0.0100
18:01:50.563,0.0100
18:01:50.564,0.0100
18:01:50.565,0.0100
18:01:50.566,0.0100
18:01:50.567,0.0100
18:01:50.568,0.0100
18:01:50.569,0.0100
18:01:50.570,0.0100
18:01:50.571,0.0100
18:01:50.572,0.0100
18:01:50.573,0.0100
18:01:50.574,0.0100
18:01:50.575,0.0100
18:01:50.576,0.0100
18:01:50.577,0.0100
18:01:50.578,0.0100
18:01:50.579,0.0100
18:01:50.580,0.0100
18:01:50.581,0.0100
18:01:50.582,0.0100
18:01:50.583,0.0100
18:01:50.584,0.0100
18:01:50.585,0.0100
18:01:50.586,0.0100
18:01:50.587,0.0100
18:01:50.588,0.0100
18:01:50.589,0.0100
18:01:50.590,0.0100
18:01:50.591,0.0100
18:01:50.592,0.0100
18:01:50.593,0.0100
18:01:50.594,0.0100
18:01:50.595,0.0100
18:01:50.596,0.0100
18:01:50.597,0.0100
18:01:50.598,0.0100
18:01:50.599,0.0100
18:01:50.600,0.0100
18:01:50.601,0.0100
18:01:50.602,0.0100
18:01:50.603,0.0100
18:01:50.604,0.0100
18:01:50.605,0.0100
18:01:50.606,0.0100
18:01:50.607,0.0100
18:01:50.608,0.0100
18:01:50.609,0.0100
18:01:50.610,0.0100
18:01:50.611,0.0100
18:01:50.612,0.0100
18:01:50.613,0.0100
18:01:50.614,0.0100
18:01:50.615,0.0100
18:01:50.616,0.0100
18:01:50.617,0.0100
18:01:50.618,0.0100
18:01:50.619,0.0100
18:01:50.620,0.0100
18:01:50.621,0.0100
18:01:50.622,0.0100
18:01:50.623,0.0100
18:01:50.624,0.0100
18:01:50.625,0.0100
18:01:50.626,0.0100
18:01:50.627,0.0100
18:01:50.628,0.0100
18:01:50.629,0.0100
18:01:50.630,0.0100
18:01:50.631,0.0100
18:01:50.632,0.0100
18:01:50.633,0.0100
18:01:50.634,0.0100
18:01:50.635,0.0100
18:01:50.636,0.0100
18:01:50.637,0.0100
18:01:50.638,0.0100
18:01:50.639,0.0100
18:01:50.640,0.0100
18:01:50.641,0.0100
18:01:50.642,0.0100
18:01:50.643,0.0100
18:01:50.644,0.0100
18:01:50.645,0.0100
18:01:50.646,0.0100
18:01:50.647,0.0100
18:01:50.648,0.0100
18:01:50.649,0.0100
18:01:50.650,0.0100
18:01:50.651,0.0100
18:01:50.652,0.0100
18:01:50.653,0.0100
18:01:50.654,0.0100
18:01:50.655,0.0100
18:01:50.656,0.0100
18:01:50.657,0.0100
18:01:50.658,0.0100
18:01:50.659,0.0100
18:01:50.660,0.0100
18:01:50.661,0.0100
18:01:50.662,0.0100
18:01:50.663,0.0100
18:01:50.664,0.0100
18:01:50.665,0.0100
18:01:50.666,0.0100
18:01:50.667,0.0100
18:01:50.668,0.0100
18:01:50.669,0.0100
18:01:50.670,0.0100
18:01:50.671,0.0100
18:01:50.672,0.0100
18:01:50.673,0.0100
18:01:50.674,0.0100
18:01:50.675,0.0100
18:01:50.676,0.0100
18:01:50.677,0.0100
18:01:50.678,0.0100
18:01:50.679,0.0100
18:01:50.680,0.0100
18:01:50.681,0.0100
18:01:50.682,0.0100
18:01:50.683,0.0100
18:01:50.684,0.0100
18:01:50.685,0.0100
18:01:50.686,0.0100
18:01:50.687,0.0100
18:01:50.688,0.0100
18:01:50.689,0.0100
18:01:50.690,0.0100
18:01:50.691,0.0100
18:01:50.692,0.0100
18:01:50.693,0.0100
18:01:50.694,0.0100
18:01:50.695,0.0100
18:01:50.696,0.0100
18:01:50.697,0.0100
18:01:50.698,0.0100
18:01:50.699,0.0100
18:01:50.700,0.0100
18:01:50.701,0.0100
18:01:50.702,0.0100
18:01:50.703,0.0100
18:01:50.704,0.0100
18:01:50.705,0.0100
18:01:50.706,0.0100
18:01:50.707,0.0100
18:01:50.708,0.0100
18:01:50.709,0.0100
18:01:50.710,0.0100
18:01:50.711,0.0100
18:01:50.712,0.0100
18:01:50.713,0.0100
18:01:50.714,0.0100
18:01:50.715,0.0100
18:01:50.716,0.0100
18:01:50.717,0.0100
18:01:50.718,0.0100
18:01:50.719,0.0100
18:01:50.720,0.0100
18:01:50.721,0.0100
18:01:50.722,0.0100
18:01:50.723,0.0100
18:01:50.724,0.0100
18:01:50.725,0.0100
18:01:50.726,0.0100
18:01:50.727,0.0100
18:01:50.728,0.0100
18:01:50.729,0.0100
18:01:50.730,0.0100
18:01:50.731,0.0100
18:01:50.732,0.0100
18:01:50.733,0.0100
