Timestamp,Distance(m)
17:41:20.573,0.0100
17:41:20.574,0.0100
17:41:20.575,0.0100
17:41:20.576,0.0100
17:41:20.577,0.0100
17:41:20.578,0.0100
17:41:20.579,0.0100
17:41:20.580,0.0100
17:41:20.581,0.0100
17:41:20.582,0.0100
17:41:20.583,0.0100
17:41:20.584,0.0100
17:41:20.585,0.0100
17:41:20.586,0.0100
17:41:20.587,0.0100
17:41:20.588,0.0100
17:41:20.589,0.0100
17:41:20.590,0.0100
17:41:20.591,0.0100
17:41:20.592,0.0100
17:41:20.593,0.0100
17:41:20.594,0.0100
17:41:20.595,0.0100
17:41:20.596,0.0100
17:41:20.597,0.0100
17:41:20.598,0.0100
17:41:20.599,0.0100
17:41:20.600,0.0100
17:41:20.601,0.0100
17:41:20.602,0.0100
17:41:20.603,0.0100
17:41:20.604,0.0100
17:41:20.605,0.0100
17:41:20.606,0.0100
17:41:20.607,0.0100
17:41:20.608,0.0100
17:41:20.609,0.0100
17:41:20.610,0.0100
17:41:20.611,0.0100
17:41:20.612,0.0100
17:41:20.613,0.0100
17:41:20.614,0.0100
17:41:20.615,0.0100
17:41:20.616,0.0100
17:41:20.617,0.0100
17:41:20.618,0.0100
17:41:20.619,0.0100
17:41:20.620,0.0100
17:41:20.621,0.0100
17:41:20.622,0.0100
17:41:20.623,0.0100
17:41:20.624,0.0100
17:41:20.625,0.0100
17:41:20.626,0.0100
17:41:20.627,0.0100
17:41:20.628,0.0100
17:41:20.629,0.0100
17:41:20.630,0.0100
17:41:20.631,0.0100
17:41:20.632,0.0100
17:41:20.633,0.0100
17:41:20.634,0.0100
17:41:20.635,0.0100
17:41:20.636,0.0100
17:41:20.637,0.0100
17:41:20.638,0.0100
17:41:20.639,0.0100
17:41:20.640,0.0100
17:41:20.641,0.0100
17:41:20.642,0.0100
17:41:20.643,0.0100
17:41:20.644,0.0100
17:41:20.645,0.0100
17:41:20.646,0.0100
17:41:20.647,0.0100
17:41:20.648,0.0100
17:41:20.649,0.0100
17:41:20.650,0.0100
17:41:20.651,0.0100
17:41:20.652,0.0100
17:41:20.653,0.0100
17:41:20.654,0.0100
17:41:20.655,0.0100
17:41:20.656,0.0100
17:41:20.657,0.0100
17:41:20.658,0.0100
17:41:20.659,0.0100
17:41:20.660,0.0100
17:41:20.661,0.0100
17:41:20.662,0.0100
17:41:20.663,0.0100
17:41:20.664,0.0100
17:41:20.665,0.0100
17:41:20.666,0.0100
17:41:20.667,0.0100
17:41:20.668,0.0100
17:41:20.669,0.0100
17:41:20.670,0.0100
17:41:20.671,0.0100
17:41:20.672,0.0100
17:41:20.673,0.0100
17:41:20.674,0.0100
17:41:20.675,0.0100
17:41:20.676,0.0100
17:41:20.677,0.0100
17:41:20.678,0.0100
17:41:20.679,0.0100
17:41:20.680,0.0100
17:41:20.681,0.0100
17:41:20.682,0.0100
17:41:20.683,0.0100
17:41:20.684,0.0100
17:41:20.685,0.0100
17:41:20.686,0.0100
17:41:20.687,0.0100
17:41:20.688,0.0100
17:41:20.689,0.0100
17:41:20.690,0.0100
17:41:20.691,0.0100
17:41:20.692,0.0100
17:41:20.693,0.0100
17:41:20.694,0.0100
17:41:20.695,0.0100
17:41:20.696,0.0100
17:41:20.697,0.0100
17:41:20.698,0.0100
17:41:20.699,0.0100
17:41:20.700,0.0100
17:41:20.701,0.0100
17:41:20.702,0.0100
17:41:20.703,0.0100
17:41:20.704,0.0100
17:41:20.705,0.0100
17:41:20.706,0.0100
17:41:20.707,0.0100
17:41:20.708,0.0100
17:41:20.709,0.0100
17:41:20.710,0.0100
17:41:20.711,0.0100
17:41:20.712,0.0100
17:41:20.713,0.0100
17:41:20.714,0.0100
17:41:20.715,0.0100
17:41:20.716,0.0100
17:41:20.717,0.0100
17:41:20.718,0.0100
17:41:20.719,0.0100
17:41:20.720,0.0100
17:41:20.721,0.0100
17:41:20.722,0.0100
17:41:20.723,0.0100
17:41:20.724,0.0100
17:41:20.725,0.0100
17:41:20.726,0.0100
17:41:20.727,0.0100
17:41:20.728,0.0100
17:41:20.729,0.0100
17:41:20.730,0.0100
17:41:20.731,0.0100
17:41:20.732,0.0100
17:41:20.733,0.0100
17:41:20.734,0.0100
17:41:20.735,0.0100
17:41:20.736,0.0100
17:41:20.737,0.0100
17:41:20.738,0.0100
17:41:20.739,0.0100
17:41:20.740,0.0100
17:41:20.741,0.0100
17:41:20.742,0.0100
17:41:20.743,0.0100
17:41:20.744,0.0100
17:41:20.745,0.0100
17:41:20.746,0.0100
17:41:20.747,0.0100
17:41:20.748,0.0100
17:41:20.749,0.0100
17:41:20.750,0.0100
17:41:20.751,0.0100
17:41:20.752,0.0100
17:41:20.753,0.0100
17:41:20.754,0.0100
17:41:20.755,0.0100
17:41:20.756,0.0100
17:41:20.757,0.0100
17:41:20.758,0.0100
17:41:20.759,0.0100
17:41:20.760,0.0100
17:41:20.761,0.0100
17:41:20.762,0.0100
17:41:20.763,0.0100
17:41:20.764,0.0100
17:41:20.765,0.0100
17:41:20.766,0.0100
17:41:20.767,0.0100
17:41:20.768,0.0100
17:41:20.769,0.0100
17:41:20.770,0.0100
17:41:20.771,0.0100
17:41:20.772,0.0100
17:41:20.773,0.0100
17:41:20.774,0.0100
17:41:20.775,0.0100
17:41:20.776,0.0100
17:41:20.777,0.0100
17:41:20.778,0.0100
17:41:20.779,0.0100
17:41:20.780,0.0100
17:41:20.781,0.0100
17:41:20.782,0.0100
17:41:20.783,0.0100
17:41:20.784,0.0100
17:41:20.785,0.0100
17:41:20.786,0.0100
17:41:20.787,0.0100
17:41:20.788,0.0100
17:41:20.789,0.0100
17:41:20.790,0.0100
17:41:20.791,0.0100
17:41:20.792,0.0100
17:41:20.793,0.0100
17:41:20.794,0.0100
17:41:20.795,0.0100
17:41:20.796,0.0100
17:41:20.797,0.0100
17:41:20.798,0.0100
17:41:20.799,0.0100
17:41:20.800,0.0100
17:41:20.801,0.0100
17:41:20.802,0.0100
17:41:20.803,0.0100
17:41:20.804,0.0100
17:41:20.805,0.0100
17:41:20.806,0.0100
17:41:20.807,0.0100
17:41:20.808,0.0100
17:41:20.809,0.0100
17:41:20.810,0.0100
17:41:20.811,0.0100
17:41:20.812,0.0100
17:41:20.813,0.0100
17:41:20.814,0.0100
17:41:20.815,0.0100
17:41:20.816,0.0100
17:41:20.817,0.0100
17:41:20.818,0.0100
17:41:20.819,0.0100
17:41:20.820,0.0100
17:41:20.821,0.0100
17:41:20.822,0.0100
17:41:20.823,0.0100
17:41:20.824,0.0100
17:41:20.825,0.0100
17:41:20.826,0.0100
17:41:20.827,0.0100
17:41:20.828,0.0100
17:41:20.829,0.0100
17:41:20.830,0.0100
17:41:20.831,0.0100
17:41:20.832,0.0100
17:41:20.833,0.0100
17:41:20.834,0.0100
17:41:20.835,0.0100
17:41:20.836,0.0100
17:41:20.837,0.0100
17:41:20.838,0.0100
17:41:20.839,0.0100
17:41:20.840,0.0100
17:41:20.841,0.0100
17:41:20.842,0.0100
17:41:20.843,0.0100
17:41:20.844,0.0100
17:41:20.845,0.0100
17:41:20.846,0.0100
17:41:20.847,0.0100
17:41:20.848,0.0100
17:41:20.849,0.0100
17:41:20.850,0.0100
17:41:20.851,0.0100
17:41:20.852,0.0100
17:41:20.853,0.0100
17:41:20.854,0.0100
17:41:20.855,0.0100
17:41:20.856,0.0100
17:41:20.857,0.0100
17:41:20.858,0.0100
17:41:20.859,0.0100
17:41:20.860,0.0100
17:41:20.861,0.0100
17:41:20.862,0.0100
17:41:20.863,0.0100
17:41:20.864,0.0100
17:41:20.865,0.0100
17:41:20.866,0.0100
17:41:20.867,0.0100
17:41:20.868,0.0100
17:41:20.869,0.0100
17:41:20.870,0.0100
17:41:20.871,0.0100
17:41:20.872,0.0100
17:41:20.873,0.0100
17:41:20.874,0.0100
17:41:20.875,0.0100
17:41:20.876,0.0100
17:41:20.877,0.0100
17:41:20.878,0.0100
17:41:20.879,0.0100
17:41:20.880,0.0100
17:41:20.881,0.0100
17:41:20.882,0.0100
17:41:20.883,0.0100
17:41:20.884,0.0100
17:41:20.885,0.0100
17:41:20.886,0.0100
17:41:20.887,0.0100
17:41:20.888,0.0100
17:41:20.889,0.0100
17:41:20.890,0.0100
17:41:20.891,0.0100
17:41:20.892,0.0100
17:41:20.893,0.0100
17:41:20.894,0.0100
17:41:20.895,0.0100
17:41:20.896,0.0100
17:41:20.897,0.0100
17:41:20.898,0.0100
17:41:20.899,0.0100
17:41:20.900,0.0100
17:41:20.901,0.0100
17:41:20.902,0.0100
17:41:20.903,0.0100
17:41:20.904,0.0100
17:41:20.905,0.0100
17:41:20.906,0.0100
17:41:20.907,0.0100
17:41:20.908,0.0100
17:41:20.909,0.0100
17:41:20.910,0.0100
17:41:20.911,0.0100
17:41:20.912,0.0100
17:41:20.913,0.0100
17:41:20.914,0.0100
17:41:20.915,0.0100
17:41:20.916,0.0100
17:41:20.917,0.0100
17:41:20.918,0.0100
17:41:20.919,0.0100
17:41:20.920,0.0100
17:41:20.921,0.0100
17:41:20.922,0.0100
17:41:20.923,0.0100
17:41:20.924,0.0100
17:41:20.925,0.0100
17:41:20.926,0.0100
17:41:20.927,0.0100
17:41:20.928,0.0100
17:41:20.929,0.0100
17:41:20.930,0.0100
17:41:20.931,0.0100
17:41:20.932,0.0100
17:41:20.933,0.0100
17:41:20.934,0.0100
17:41:20.935,0.0100
17:41:20.936,0.0100
17:41:20.937,0.0100
17:41:20.938,0.0100
17:41:20.939,0.0100
17:41:20.940,0.0100
17:41:20.941,0.0100
17:41:20.942,0.0100
17:41:20.943,0.0100
17:41:20.944,0.0100
17:41:20.945,0.0100
17:41:20.946,0.0100
17:41:20.947,0.0100
17:41:20.948,0.0100
17:41:20.949,0.0100
17:41:20.950,0.0100
17:41:20.951,0.0100
17:41:20.952,0.0100
17:41:20.953,0.0100
17:41:20.954,0.0100
17:41:20.955,0.0100
17:41:20.956,0.0100
17:41:20.957,0.0100
17:41:20.958,0.0100
17:41:20.959,0.0100
17:41:20.960,0.0100
17:41:20.961,0.0100
17:41:20.962,0.0100
17:41:20.963,0.0100
17:41:20.964,0.0100
17:41:20.965,0.0100
17:41:20.966,0.0100
17:41:20.967,0.0100
17:41:20.968,0.0100
17:41:20.969,0.0100
17:41:20.970,0.0100
17:41:20.971,0.0100
17:41:20.972,0.0100
17:41:20.973,0.0100
17:41:20.974,0.0100
17:41:20.975,0.0100
17:41:20.976,0.0100
17:41:20.977,0.0100
17:41:20.978,0.0100
17:41:20.979,0.0100
17:41:20.980,0.0100
17:41:20.981,0.0100
17:41:20.982,0.0100
