Timestamp,Distance(m)
17:24:26.561,0.0100
17:24:26.562,0.0100
17:24:26.563,0.0100
17:24:26.564,0.0100
17:24:26.565,0.0100
17:24:26.566,0.0100
17:24:26.567,0.0100
17:24:26.568,0.0100
17:24:26.569,0.0100
17:24:26.570,0.0100
17:24:26.571,0.0100
17:24:26.572,0.0100
17:24:26.573,0.0100
17:24:26.574,0.0100
17:24:26.575,0.0100
17:24:26.576,0.0100
17:24:26.577,0.0100
17:24:26.578,0.0100
17:24:26.579,0.0100
17:24:26.580,0.0100
17:24:26.581,0.0100
17:24:26.582,0.0100
17:24:26.583,0.0100
17:24:26.584,0.0100
17:24:26.585,0.0100
17:24:26.586,0.0100
17:24:26.587,0.0100
17:24:26.588,0.0100
17:24:26.589,0.0100
17:24:26.590,0.0100
17:24:26.591,0.0100
17:24:26.592,0.0100
17:24:26.593,0.0100
17:24:26.594,0.0100
17:24:26.595,0.0100
17:24:26.596,0.0100
17:24:26.597,0.0100
17:24:26.598,0.0100
17:24:26.599,0.0100
17:24:26.600,0.0100
17:24:26.601,0.0100
17:24:26.602,0.0100
17:24:26.603,0.0100
17:24:26.604,0.0100
17:24:26.605,0.0100
17:24:26.606,0.0100
17:24:26.607,0.0100
17:24:26.608,0.0100
17:24:26.609,0.0100
17:24:26.610,0.0100
17:24:26.611,0.0100
17:24:26.612,0.0100
17:24:26.613,0.0100
17:24:26.614,0.0100
17:24:26.615,0.0100
17:24:26.616,0.0100
17:24:26.617,0.0100
17:24:26.618,0.0100
17:24:26.619,0.0100
17:24:26.620,0.0100
17:24:26.621,0.0100
17:24:26.622,0.0100
17:24:26.623,0.0100
17:24:26.624,0.0100
17:24:26.625,0.0100
17:24:26.626,0.0100
17:24:26.627,0.0100
17:24:26.628,0.0100
17:24:26.629,0.0100
17:24:26.630,0.0100
17:24:26.631,0.0100
17:24:26.632,0.0100
17:24:26.633,0.0100
17:24:26.634,0.0100
17:24:26.635,0.0100
17:24:26.636,0.0100
17:24:26.637,0.0100
17:24:26.638,0.0100
17:24:26.639,0.0100
17:24:26.640,0.0100
17:24:26.641,0.0100
17:24:26.642,0.0100
17:24:26.643,0.0100
17:24:26.644,0.0100
17:24:26.645,0.0100
17:24:26.646,0.0100
17:24:26.647,0.0100
17:24:26.648,0.0100
17:24:26.649,0.0100
17:24:26.650,0.0100
17:24:26.651,0.0100
17:24:26.652,0.0100
17:24:26.653,0.0100
17:24:26.654,0.0100
17:24:26.655,0.0100
17:24:26.656,0.0100
17:24:26.657,0.0100
17:24:26.658,0.0100
17:24:26.659,0.0100
17:24:26.660,0.0100
17:24:26.661,0.0100
17:24:26.662,0.0100
17:24:26.663,0.0100
17:24:26.664,0.0100
17:24:26.665,0.0100
17:24:26.666,0.0100
17:24:26.667,0.0100
17:24:26.668,0.0100
17:24:26.669,0.0100
17:24:26.670,0.0100
17:24:26.671,0.0100
17:24:26.672,0.0100
17:24:26.673,0.0100
17:24:26.674,0.0100
17:24:26.675,0.0100
17:24:26.676,0.0100
17:24:26.677,0.0100
17:24:26.678,0.0100
17:24:26.679,0.0100
17:24:26.680,0.0100
17:24:26.681,0.0100
17:24:26.682,0.0100
17:24:26.683,0.0100
17:24:26.684,0.0100
17:24:26.685,0.0100
17:24:26.686,0.0100
17:24:26.687,0.0100
17:24:26.688,0.0100
17:24:26.689,0.0100
17:24:26.690,0.0100
17:24:26.691,0.0100
17:24:26.692,0.0100
17:24:26.693,0.0100
17:24:26.694,0.0100
17:24:26.695,0.0100
17:24:26.696,0.0100
17:24:26.697,0.0100
17:24:26.698,0.0100
17:24:26.699,0.0100
17:24:26.700,0.0100
17:24:26.701,0.0100
17:24:26.702,0.0100
17:24:26.703,0.0100
17:24:26.704,0.0100
17:24:26.705,0.0100
17:24:26.706,0.0100
17:24:26.707,0.0100
17:24:26.708,0.0100
17:24:26.709,0.0100
17:24:26.710,0.0100
17:24:26.711,0.0100
17:24:26.712,0.0100
17:24:26.713,0.0100
17:24:26.714,0.0100
17:24:26.715,0.0100
17:24:26.716,0.0100
17:24:26.717,0.0100
17:24:26.718,0.0100
17:24:26.719,0.0100
17:24:26.720,0.0100
17:24:26.721,0.0100
17:24:26.722,0.0100
17:24:26.723,0.0100
17:24:26.724,0.0100
17:24:26.725,0.0100
17:24:26.726,0.0100
17:24:26.727,0.0100
17:24:26.728,0.0100
17:24:26.729,0.0100
17:24:26.730,0.0100
17:24:26.731,0.0100
17:24:26.732,0.0100
17:24:26.733,0.0100
17:24:26.734,0.0100
17:24:26.735,0.0100
17:24:26.736,0.0100
17:24:26.737,0.0100
17:24:26.738,0.0100
17:24:26.739,0.0100
17:24:26.740,0.0100
17:24:26.741,0.0100
17:24:26.742,0.0100
17:24:26.743,0.0100
17:24:26.744,0.0100
17:24:26.745,0.0100
17:24:26.746,0.0100
17:24:26.747,0.0100
17:24:26.748,0.0100
17:24:26.749,0.0100
17:24:26.750,0.0100
17:24:26.751,0.0100
17:24:26.752,0.0100
17:24:26.753,0.0100
17:24:26.754,0.0100
17:24:26.755,0.0100
17:24:26.756,0.0100
17:24:26.757,0.0100
17:24:26.758,0.0100
17:24:26.759,0.0100
17:24:26.760,0.0100
17:24:26.761,0.0100
17:24:26.762,0.0100
17:24:26.763,0.0100
17:24:26.764,0.0100
17:24:26.765,0.0100
17:24:26.766,0.0100
17:24:26.767,0.0100
17:24:26.768,0.0100
17:24:26.769,0.0100
17:24:26.770,0.0100
17:24:26.771,0.0100
17:24:26.772,0.0100
17:24:26.773,0.0100
17:24:26.774,0.0100
17:24:26.775,0.0100
17:24:26.776,0.0100
17:24:26.777,0.0100
17:24:26.778,0.0100
17:24:26.779,0.0100
17:24:26.780,0.0100
17:24:26.781,0.0100
17:24:26.782,0.0100
17:24:26.783,0.0100
17:24:26.784,0.0100
17:24:26.785,0.0100
17:24:26.786,0.0100
17:24:26.787,0.0100
17:24:26.788,0.0100
17:24:26.789,0.0100
17:24:26.790,0.0100
17:24:26.791,0.0100
17:24:26.792,0.0100
17:24:26.793,0.0100
17:24:26.794,0.0100
17:24:26.795,0.0100
17:24:26.796,0.0100
17:24:26.797,0.0100
17:24:26.798,0.0100
17:24:26.799,0.0100
17:24:26.800,0.0100
17:24:26.801,0.0100
17:24:26.802,0.0100
17:24:26.803,0.0100
17:24:26.804,0.0100
17:24:26.805,0.0100
17:24:26.806,0.0100
17:24:26.807,0.0100
17:24:26.808,0.0100
17:24:26.809,0.0100
17:24:26.810,0.0100
17:24:26.811,0.0100
17:24:26.812,0.0100
17:24:26.813,0.0100
17:24:26.814,0.0100
17:24:26.815,0.0100
17:24:26.816,0.0100
17:24:26.817,0.0100
17:24:26.818,0.0100
17:24:26.819,0.0100
17:24:26.820,0.0100
17:24:26.821,0.0100
17:24:26.822,0.0100
17:24:26.823,0.0100
17:24:26.824,0.0100
17:24:26.825,0.0100
17:24:26.826,0.0100
17:24:26.827,0.0100
17:24:26.828,0.0100
17:24:26.829,0.0100
17:24:26.830,0.0100
17:24:26.831,0.0100
17:24:26.832,0.0100
17:24:26.833,0.0100
17:24:26.834,0.0100
17:24:26.835,0.0100
17:24:26.836,0.0100
17:24:26.837,0.0100
17:24:26.838,0.0100
17:24:26.839,0.0100
17:24:26.840,0.0100
17:24:26.841,0.0100
17:24:26.842,0.0100
17:24:26.843,0.0100
17:24:26.844,0.0100
17:24:26.845,0.0100
17:24:26.846,0.0100
17:24:26.847,0.0100
17:24:26.848,0.0100
17:24:26.849,0.0100
17:24:26.850,0.0100
17:24:26.851,0.0100
17:24:26.852,0.0100
17:24:26.853,0.0100
17:24:26.854,0.0100
17:24:26.855,0.0100
17:24:26.856,0.0100
17:24:26.857,0.0100
17:24:26.858,0.0100
17:24:26.859,0.0100
17:24:26.860,0.0100
17:24:26.861,0.0100
17:24:26.862,0.0100
17:24:26.863,0.0100
17:24:26.864,0.0100
17:24:26.865,0.0100
17:24:26.866,0.0100
17:24:26.867,0.0100
17:24:26.868,0.0100
17:24:26.869,0.0100
17:24:26.870,0.0100
17:24:26.871,0.0100
17:24:26.872,0.0100
17:24:26.873,0.0100
17:24:26.874,0.0100
17:24:26.875,0.0100
17:24:26.876,0.0100
17:24:26.877,0.0100
17:24:26.878,0.0100
17:24:26.879,0.0100
17:24:26.880,0.0100
17:24:26.881,0.0100
17:24:26.882,0.0100
17:24:26.883,0.0100
17:24:26.884,0.0100
17:24:26.885,0.0100
17:24:26.886,0.0100
17:24:26.887,0.0100
17:24:26.888,0.0100
17:24:26.889,0.0100
17:24:26.890,0.0100
17:24:26.891,0.0100
17:24:26.892,0.0100
17:24:26.893,0.0100
17:24:26.894,0.0100
17:24:26.895,0.0100
17:24:26.896,0.0100
17:24:26.897,0.0100
17:24:26.898,0.0100
17:24:26.899,0.0100
17:24:26.900,0.0100
17:24:26.901,0.0100
17:24:26.902,0.0100
17:24:26.903,0.0100
17:24:26.904,0.0100
17:24:26.905,0.0100
17:24:26.906,0.0100
17:24:26.907,0.0100
17:24:26.908,0.0100
17:24:26.909,0.0100
17:24:26.910,0.0100
17:24:26.911,0.0100
17:24:26.912,0.0100
17:24:26.913,0.0100
17:24:26.914,0.0100
17:24:26.915,0.0100
17:24:26.916,0.0100
17:24:26.917,0.0100
17:24:26.918,0.0100
17:24:26.919,0.0100
17:24:26.920,0.0100
17:24:26.921,0.0100
17:24:26.922,0.0100
17:24:26.923,0.0100
17:24:26.924,0.0100
17:24:26.925,0.0100
17:24:26.926,0.0100
17:24:26.927,0.0100
17:24:26.928,0.0100
17:24:26.929,0.0100
17:24:26.930,0.0100
17:24:26.931,0.0100
17:24:26.932,0.0100
17:24:26.933,0.0100
17:24:26.934,0.0100
17:24:26.935,0.0100
17:24:26.936,0.0100
17:24:26.937,0.0100
17:24:26.938,0.0100
17:24:26.939,0.0100
17:24:26.940,0.0100
17:24:26.941,0.0100
17:24:26.942,0.0100
17:24:26.943,0.0100
17:24:26.944,0.0100
17:24:26.945,0.0100
17:24:26.946,0.0100
17:24:26.947,0.0100
17:24:26.948,0.0100
17:24:26.949,0.0100
17:24:26.950,0.0100
17:24:26.951,0.0100
17:24:26.952,0.0100
17:24:26.953,0.0100
17:24:26.954,0.0100
17:24:26.955,0.0100
17:24:26.956,0.0100
17:24:26.957,0.0100
17:24:26.958,0.0100
17:24:26.959,0.0100
17:24:26.960,0.0100
17:24:26.961,0.0100
17:24:26.962,0.0100
17:24:26.963,0.0100
17:24:26.964,0.0100
17:24:26.965,0.0100
17:24:26.966,0.0100
17:24:26.967,0.0100
17:24:26.968,0.0100
17:24:26.969,0.0100
17:24:26.970,0.0100
17:24:26.971,0.0100
17:24:26.972,0.0100
17:24:26.973,0.0100
17:24:26.974,0.0100
17:24:26.975,0.0100
17:24:26.976,0.0100
17:24:26.977,0.0100
17:24:26.978,0.0100
17:24:26.979,0.0100
17:24:26.980,0.0100
17:24:26.981,0.0100
17:24:26.982,0.0100
17:24:26.983,0.0100
17:24:26.984,0.0100
17:24:26.985,0.0100
17:24:26.986,0.0100
17:24:26.987,0.0100
17:24:26.988,0.0100
17:24:26.989,0.0100
17:24:26.990,0.0100
17:24:26.991,0.0100
17:24:26.992,0.0100
17:24:26.993,0.0100
17:24:26.994,0.0100
17:24:26.995,0.0100
17:24:26.996,0.0100
