Timestamp,Distance(m)
17:15:37.900,0.0300
17:15:37.900,0.0300
17:15:37.901,0.0300
17:15:37.901,0.0200
17:15:37.901,0.0200
17:15:37.901,0.0300
17:15:37.901,0.0300
17:15:37.901,0.0300
17:15:37.901,0.0300
17:15:37.901,0.0300
17:15:38.098,0.0300
17:15:38.098,0.0300
17:15:38.098,0.0300
17:15:38.098,0.0300
17:15:38.098,0.0200
17:15:38.098,0.0300
17:15:38.098,0.0300
17:15:38.098,0.0300
17:15:38.098,0.0200
17:15:38.098,0.0200
17:15:38.098,0.0200
17:15:38.098,0.0200
17:15:38.098,0.0200
17:15:38.098,0.0200
17:15:38.098,0.0300
17:15:38.098,0.0300
17:15:38.098,0.0300
17:15:38.098,0.0300
17:15:38.098,0.0300
17:15:38.200,0.0300
17:15:38.201,0.0300
17:15:38.201,0.0300
17:15:38.201,0.0300
17:15:38.201,0.0300
17:15:38.201,0.0300
17:15:38.201,0.0200
17:15:38.201,0.0200
17:15:38.201,0.0200
17:15:38.201,0.0200
17:15:38.399,0.0200
17:15:38.399,0.0200
17:15:38.399,0.0200
17:15:38.399,0.0200
17:15:38.399,0.0200
17:15:38.399,0.0200
17:15:38.399,0.0300
17:15:38.399,0.0300
17:15:38.399,0.0300
17:15:38.399,0.0300
17:15:38.399,0.0300
17:15:38.399,0.0300
17:15:38.399,0.0300
17:15:38.399,0.0300
17:15:38.399,0.0300
17:15:38.399,0.0300
17:15:38.399,0.0300
17:15:38.399,0.0300
17:15:38.399,0.0300
17:15:38.399,0.0300
17:15:38.500,0.0300
17:15:38.500,0.0300
17:15:38.500,0.0300
17:15:38.500,0.0300
17:15:38.501,0.0300
17:15:38.501,0.0300
17:15:38.501,0.0300
17:15:38.501,0.0300
17:15:38.501,0.0300
17:15:38.501,0.0300
17:15:38.601,0.0300
17:15:38.601,0.0400
17:15:38.601,0.0400
17:15:38.601,0.0400
17:15:38.601,0.0400
17:15:38.602,0.0400
17:15:38.602,0.0400
17:15:38.602,0.0400
17:15:38.602,0.0400
17:15:38.602,0.0400
17:15:38.799,0.0400
17:15:38.799,0.0400
17:15:38.799,0.0500
17:15:38.799,0.0500
17:15:38.799,0.0500
17:15:38.799,0.0500
17:15:38.799,0.0500
17:15:38.799,0.0500
17:15:38.799,0.0500
17:15:38.799,0.0500
17:15:38.799,0.0500
17:15:38.799,0.0500
17:15:38.799,0.0500
17:15:38.799,0.0500
17:15:38.799,0.0500
17:15:38.800,0.0600
17:15:38.800,0.0600
17:15:38.800,0.0500
17:15:38.800,0.0500
17:15:38.800,0.0500
17:15:38.899,0.0500
17:15:38.900,0.0500
17:15:38.900,0.0500
17:15:38.900,0.0500
17:15:38.900,0.0500
17:15:38.900,0.0500
17:15:38.900,0.0500
17:15:38.900,0.0500
17:15:38.900,0.0500
17:15:38.900,0.0500
17:15:39.000,0.0600
17:15:39.000,0.0600
17:15:39.000,0.0600
17:15:39.000,0.0600
17:15:39.000,0.0600
17:15:39.000,0.0600
17:15:39.000,0.0600
17:15:39.000,0.0600
17:15:39.000,0.0600
17:15:39.199,0.0600
17:15:39.199,0.0600
17:15:39.199,0.0600
17:15:39.199,0.0600
17:15:39.199,0.0600
17:15:39.199,0.0600
17:15:39.199,0.0600
17:15:39.199,0.0600
17:15:39.199,0.0600
17:15:39.199,0.0600
17:15:39.199,0.0600
17:15:39.199,0.0600
17:15:39.199,0.0600
17:15:39.199,0.0600
17:15:39.199,0.0600
17:15:39.199,0.0600
17:15:39.199,0.0600
17:15:39.199,0.0600
17:15:39.199,0.0600
17:15:39.199,0.0600
17:15:39.300,0.0600
17:15:39.300,0.0600
17:15:39.300,0.0600
17:15:39.300,0.0600
17:15:39.300,0.0600
17:15:39.300,0.0600
17:15:39.301,0.0600
17:15:39.301,0.0600
17:15:39.301,0.0600
17:15:39.301,0.0600
17:15:39.401,0.0600
17:15:39.401,0.0600
17:15:39.401,0.0600
17:15:39.401,0.0600
17:15:39.401,0.0600
17:15:39.401,0.0600
17:15:39.401,0.0700
17:15:39.401,0.0700
17:15:39.401,0.0700
17:15:39.401,0.0700
17:15:39.598,0.0700
17:15:39.599,0.0600
17:15:39.599,0.0600
17:15:39.599,0.0600
17:15:39.599,0.0600
17:15:39.599,0.0600
17:15:39.599,0.0600
17:15:39.599,0.0700
17:15:39.599,0.0600
17:15:39.599,0.0600
17:15:39.599,0.0600
17:15:39.599,0.0600
17:15:39.599,0.0600
17:15:39.599,0.0600
17:15:39.599,0.0600
17:15:39.599,0.0600
17:15:39.599,0.0600
17:15:39.599,0.0600
17:15:39.599,0.0600
17:15:39.599,0.0700
17:15:39.700,0.0700
17:15:39.700,0.0700
17:15:39.700,0.0700
17:15:39.700,0.0700
17:15:39.701,0.0700
17:15:39.701,0.0700
17:15:39.701,0.0700
17:15:39.701,0.0700
17:15:39.701,0.0700
17:15:39.701,0.0700
17:15:39.801,0.0700
17:15:39.801,0.0700
17:15:39.801,0.0700
17:15:39.801,0.0700
17:15:39.802,0.0700
17:15:39.802,0.0700
17:15:39.802,0.0700
17:15:39.802,0.0700
17:15:39.802,0.0700
17:15:39.802,0.0700
17:15:39.999,0.0700
17:15:39.999,0.0700
17:15:39.999,0.0700
17:15:39.999,0.0700
17:15:39.999,0.0700
17:15:39.999,0.0700
17:15:39.999,0.0700
17:15:39.999,0.0700
17:15:39.999,0.0700
17:15:39.999,0.0700
17:15:39.999,0.0700
17:15:39.999,0.0700
17:15:39.999,0.0700
17:15:39.999,0.0700
17:15:39.999,0.0700
17:15:39.999,0.0700
17:15:39.999,0.0700
17:15:39.999,0.0700
17:15:39.999,0.0700
17:15:40.099,0.0700
17:15:40.099,0.0700
17:15:40.099,0.0700
17:15:40.099,0.0700
17:15:40.099,0.0700
17:15:40.099,0.0700
17:15:40.099,0.0700
17:15:40.099,0.0700
17:15:40.099,0.0700
17:15:40.099,0.0700
17:15:40.200,0.0700
17:15:40.201,0.0700
17:15:40.201,0.0700
17:15:40.201,0.0700
17:15:40.201,0.0700
17:15:40.201,0.0700
17:15:40.201,0.0700
17:15:40.201,0.0700
17:15:40.201,0.0700
17:15:40.201,0.0700
17:15:40.301,0.0700
