Timestamp,Distance(m)
17:28:39.282,0.0100
17:28:39.283,0.0100
17:28:39.284,0.0100
17:28:39.285,0.0100
17:28:39.286,0.0100
17:28:39.287,0.0100
17:28:39.288,0.0100
17:28:39.289,0.0100
17:28:39.290,0.0100
17:28:39.291,0.0100
17:28:39.292,0.0100
17:28:39.293,0.0100
17:28:39.294,0.0100
17:28:39.295,0.0100
17:28:39.296,0.0100
17:28:39.297,0.0100
17:28:39.298,0.0100
17:28:39.299,0.0100
17:28:39.300,0.0100
17:28:39.301,0.0100
17:28:39.302,0.0100
17:28:39.303,0.0100
17:28:39.304,0.0100
17:28:39.305,0.0100
17:28:39.306,0.0100
17:28:39.307,0.0100
17:28:39.308,0.0100
17:28:39.309,0.0100
17:28:39.310,0.0100
17:28:39.311,0.0100
17:28:39.312,0.0100
17:28:39.313,0.0100
17:28:39.314,0.0100
17:28:39.315,0.0100
17:28:39.316,0.0100
17:28:39.317,0.0100
17:28:39.318,0.0100
17:28:39.319,0.0100
17:28:39.320,0.0100
17:28:39.321,0.0100
17:28:39.322,0.0100
17:28:39.323,0.0100
17:28:39.324,0.0100
17:28:39.325,0.0100
17:28:39.326,0.0100
17:28:39.327,0.0100
17:28:39.328,0.0100
17:28:39.329,0.0100
17:28:39.330,0.0100
17:28:39.331,0.0100
17:28:39.332,0.0100
17:28:39.333,0.0100
17:28:39.334,0.0100
17:28:39.335,0.0100
17:28:39.336,0.0100
17:28:39.337,0.0100
17:28:39.338,0.0100
17:28:39.339,0.0100
17:28:39.340,0.0100
17:28:39.341,0.0100
17:28:39.342,0.0100
17:28:39.343,0.0100
17:28:39.344,0.0100
17:28:39.345,0.0100
17:28:39.346,0.0100
17:28:39.347,0.0100
17:28:39.348,0.0100
17:28:39.349,0.0100
17:28:39.350,0.0100
17:28:39.351,0.0100
17:28:39.352,0.0100
17:28:39.353,0.0100
17:28:39.354,0.0100
17:28:39.355,0.0100
17:28:39.356,0.0100
17:28:39.357,0.0100
17:28:39.358,0.0100
17:28:39.359,0.0100
17:28:39.360,0.0100
17:28:39.361,0.0100
17:28:39.362,0.0100
17:28:39.363,0.0100
17:28:39.364,0.0100
17:28:39.365,0.0100
17:28:39.366,0.0100
17:28:39.367,0.0100
17:28:39.368,0.0100
17:28:39.369,0.0100
17:28:39.370,0.0100
17:28:39.371,0.0100
17:28:39.372,0.0100
17:28:39.373,0.0100
17:28:39.374,0.0100
17:28:39.375,0.0100
17:28:39.376,0.0100
17:28:39.377,0.0100
17:28:39.378,0.0100
17:28:39.379,0.0100
17:28:39.380,0.0100
17:28:39.381,0.0100
17:28:39.382,0.0100
17:28:39.383,0.0100
17:28:39.384,0.0100
17:28:39.385,0.0100
17:28:39.386,0.0100
17:28:39.387,0.0100
17:28:39.388,0.0100
17:28:39.389,0.0100
17:28:39.390,0.0100
17:28:39.391,0.0100
17:28:39.392,0.0100
17:28:39.393,0.0100
17:28:39.394,0.0100
17:28:39.395,0.0100
17:28:39.396,0.0100
17:28:39.397,0.0100
17:28:39.398,0.0100
17:28:39.399,0.0100
17:28:39.400,0.0100
17:28:39.401,0.0100
17:28:39.402,0.0100
17:28:39.403,0.0100
17:28:39.404,0.0100
17:28:39.405,0.0100
17:28:39.406,0.0100
17:28:39.407,0.0100
17:28:39.408,0.0100
17:28:39.409,0.0100
17:28:39.410,0.0100
17:28:39.411,0.0100
17:28:39.412,0.0100
17:28:39.413,0.0100
17:28:39.414,0.0100
17:28:39.415,0.0100
17:28:39.416,0.0100
17:28:39.417,0.0100
17:28:39.418,0.0100
17:28:39.419,0.0100
17:28:39.420,0.0100
17:28:39.421,0.0100
17:28:39.422,0.0100
17:28:39.423,0.0100
17:28:39.424,0.0100
17:28:39.425,0.0100
17:28:39.426,0.0100
17:28:39.427,0.0100
17:28:39.428,0.0100
17:28:39.429,0.0100
17:28:39.430,0.0100
17:28:39.431,0.0100
17:28:39.432,0.0100
17:28:39.433,0.0100
17:28:39.434,0.0100
17:28:39.435,0.0100
17:28:39.436,0.0100
17:28:39.437,0.0100
17:28:39.438,0.0100
17:28:39.439,0.0100
17:28:39.440,0.0100
17:28:39.441,0.0100
17:28:39.442,0.0100
17:28:39.443,0.0100
17:28:39.444,0.0100
17:28:39.445,0.0100
17:28:39.446,0.0100
17:28:39.447,0.0100
17:28:39.448,0.0100
17:28:39.449,0.0100
17:28:39.450,0.0100
17:28:39.451,0.0100
17:28:39.452,0.0100
17:28:39.453,0.0100
17:28:39.454,0.0100
17:28:39.455,0.0100
17:28:39.456,0.0100
17:28:39.457,0.0100
17:28:39.458,0.0100
17:28:39.459,0.0100
17:28:39.460,0.0100
17:28:39.461,0.0100
17:28:39.462,0.0100
17:28:39.463,0.0100
17:28:39.464,0.0100
17:28:39.465,0.0100
17:28:39.466,0.0100
17:28:39.467,0.0100
17:28:39.468,0.0100
17:28:39.469,0.0100
17:28:39.470,0.0100
17:28:39.471,0.0100
17:28:39.472,0.0100
17:28:39.473,0.0100
17:28:39.474,0.0100
17:28:39.475,0.0100
17:28:39.476,0.0100
17:28:39.477,0.0100
17:28:39.478,0.0100
17:28:39.479,0.0100
17:28:39.480,0.0100
17:28:39.481,0.0100
17:28:39.482,0.0100
17:28:39.483,0.0100
17:28:39.484,0.0100
17:28:39.485,0.0100
17:28:39.486,0.0100
17:28:39.487,0.0100
17:28:39.488,0.0100
17:28:39.489,0.0100
17:28:39.490,0.0100
17:28:39.491,0.0100
17:28:39.492,0.0100
17:28:39.493,0.0100
17:28:39.494,0.0100
17:28:39.495,0.0100
17:28:39.496,0.0100
17:28:39.497,0.0100
17:28:39.498,0.0100
17:28:39.499,0.0100
17:28:39.500,0.0100
17:28:39.501,0.0100
17:28:39.502,0.0100
17:28:39.503,0.0100
17:28:39.504,0.0100
17:28:39.505,0.0100
17:28:39.506,0.0100
17:28:39.507,0.0100
17:28:39.508,0.0100
17:28:39.509,0.0100
17:28:39.510,0.0100
17:28:39.511,0.0100
17:28:39.512,0.0100
17:28:39.513,0.0100
17:28:39.514,0.0100
17:28:39.515,0.0100
17:28:39.516,0.0100
17:28:39.517,0.0100
17:28:39.518,0.0100
17:28:39.519,0.0100
17:28:39.520,0.0100
17:28:39.521,0.0100
17:28:39.522,0.0100
17:28:39.523,0.0100
17:28:39.524,0.0100
17:28:39.525,0.0100
17:28:39.526,0.0100
17:28:39.527,0.0100
17:28:39.528,0.0100
17:28:39.529,0.0100
17:28:39.530,0.0100
17:28:39.531,0.0100
17:28:39.532,0.0100
17:28:39.533,0.0100
17:28:39.534,0.0100
17:28:39.535,0.0100
17:28:39.536,0.0100
17:28:39.537,0.0100
17:28:39.538,0.0100
17:28:39.539,0.0100
17:28:39.540,0.0100
17:28:39.541,0.0100
17:28:39.542,0.0100
17:28:39.543,0.0100
17:28:39.544,0.0100
17:28:39.545,0.0100
17:28:39.546,0.0100
17:28:39.547,0.0100
17:28:39.548,0.0100
17:28:39.549,0.0100
17:28:39.550,0.0100
17:28:39.551,0.0100
17:28:39.552,0.0100
17:28:39.553,0.0100
17:28:39.554,0.0100
17:28:39.555,0.0100
17:28:39.556,0.0100
17:28:39.557,0.0100
17:28:39.558,0.0100
17:28:39.559,0.0100
17:28:39.560,0.0100
17:28:39.561,0.0100
17:28:39.562,0.0100
17:28:39.563,0.0100
17:28:39.564,0.0100
17:28:39.565,0.0100
17:28:39.566,0.0100
17:28:39.567,0.0100
17:28:39.568,0.0100
17:28:39.569,0.0100
17:28:39.570,0.0100
17:28:39.571,0.0100
17:28:39.572,0.0100
17:28:39.573,0.0100
17:28:39.574,0.0100
17:28:39.575,0.0100
17:28:39.576,0.0100
17:28:39.577,0.0100
17:28:39.578,0.0100
17:28:39.579,0.0100
17:28:39.580,0.0100
17:28:39.581,0.0100
17:28:39.582,0.0100
17:28:39.583,0.0100
17:28:39.584,0.0100
17:28:39.585,0.0100
17:28:39.586,0.0100
17:28:39.587,0.0100
17:28:39.588,0.0100
17:28:39.589,0.0100
17:28:39.590,0.0100
17:28:39.591,0.0100
17:28:39.592,0.0100
17:28:39.593,0.0100
17:28:39.594,0.0100
17:28:39.595,0.0100
17:28:39.596,0.0100
17:28:39.597,0.0100
17:28:39.598,0.0100
17:28:39.599,0.0100
17:28:39.600,0.0100
17:28:39.601,0.0100
17:28:39.602,0.0100
17:28:39.603,0.0100
17:28:39.604,0.0100
17:28:39.605,0.0100
17:28:39.606,0.0100
17:28:39.607,0.0100
17:28:39.608,0.0100
17:28:39.609,0.0100
17:28:39.610,0.0100
17:28:39.611,0.0100
17:28:39.612,0.0100
17:28:39.613,0.0100
17:28:39.614,0.0100
17:28:39.615,0.0100
17:28:39.616,0.0100
17:28:39.617,0.0100
17:28:39.618,0.0100
17:28:39.619,0.0100
17:28:39.620,0.0100
17:28:39.621,0.0100
17:28:39.622,0.0100
17:28:39.623,0.0100
17:28:39.624,0.0100
17:28:39.625,0.0100
17:28:39.626,0.0100
17:28:39.627,0.0100
17:28:39.628,0.0100
17:28:39.629,0.0100
17:28:39.630,0.0100
17:28:39.631,0.0100
17:28:39.632,0.0100
17:28:39.633,0.0100
17:28:39.634,0.0100
17:28:39.635,0.0100
