Timestamp,Distance(m)
17:13:24.363,0.0300
17:13:24.363,0.0300
17:13:24.363,0.0300
17:13:24.363,0.0300
17:13:24.363,0.0300
17:13:24.363,0.0200
17:13:24.363,0.0200
17:13:24.363,0.0200
17:13:24.363,0.0200
17:13:24.363,0.0200
17:13:24.465,0.0200
17:13:24.465,0.0200
17:13:24.465,0.0200
17:13:24.465,0.0200
17:13:24.465,0.0200
17:13:24.465,0.0200
17:13:24.466,0.0200
17:13:24.466,0.0200
17:13:24.466,0.0200
17:13:24.466,0.0200
17:13:24.663,0.0200
17:13:24.663,0.0200
17:13:24.663,0.0200
17:13:24.663,0.0200
17:13:24.663,0.0200
17:13:24.663,0.0200
17:13:24.663,0.0200
17:13:24.663,0.0200
17:13:24.663,0.0200
17:13:24.663,0.0200
17:13:24.663,0.0200
17:13:24.663,0.0200
17:13:24.663,0.0200
17:13:24.663,0.0200
17:13:24.663,0.0200
17:13:24.663,0.0200
17:13:24.663,0.0200
17:13:24.663,0.0200
17:13:24.663,0.0200
17:13:24.663,0.0200
17:13:24.765,0.0200
17:13:24.765,0.0200
17:13:24.765,0.0200
17:13:24.766,0.0200
17:13:24.766,0.0200
17:13:24.766,0.0200
17:13:24.766,0.0200
17:13:24.766,0.0200
17:13:24.766,0.0200
17:13:24.766,0.0200
17:13:24.865,0.0200
17:13:24.866,0.0200
17:13:24.866,0.0200
17:13:24.866,0.0200
17:13:24.866,0.0200
17:13:24.866,0.0200
17:13:24.866,0.0200
17:13:24.867,0.0200
17:13:24.867,0.0200
17:13:24.867,0.0200
17:13:25.062,0.0200
17:13:25.063,0.0200
17:13:25.063,0.0200
17:13:25.063,0.0200
17:13:25.063,0.0200
17:13:25.063,0.0200
17:13:25.063,0.0200
17:13:25.063,0.0200
17:13:25.063,0.0200
17:13:25.063,0.0200
17:13:25.362,0.0100
17:13:26.362,0.0200
17:13:26.465,0.0100
17:13:26.465,0.0100
17:13:26.465,0.0100
17:13:26.466,0.0100
17:13:26.466,0.0100
17:13:26.466,0.0100
17:13:26.466,0.0100
17:13:26.466,0.0100
17:13:26.466,0.0100
17:13:26.565,0.0100
17:13:26.565,0.0100
17:13:26.565,0.0100
17:13:26.566,0.0100
17:13:26.566,0.0100
17:13:26.566,0.0100
17:13:26.566,0.0100
17:13:26.566,0.0100
17:13:26.566,0.0100
17:13:26.566,0.0100
17:13:26.763,0.0100
17:13:26.763,0.0100
17:13:26.763,0.0100
17:13:26.763,0.0100
17:13:26.763,0.0100
17:13:26.763,0.0100
17:13:26.763,0.0100
17:13:26.763,0.0100
17:13:26.763,0.0100
17:13:26.763,0.0100
17:13:26.763,0.0100
17:13:26.763,0.0100
17:13:26.763,0.0100
17:13:26.764,0.0100
17:13:26.764,0.0100
17:13:26.764,0.0100
17:13:26.764,0.0100
17:13:26.764,0.0100
17:13:26.764,0.0100
17:13:26.764,0.0100
17:13:26.864,0.0100
17:13:26.864,0.0100
17:13:26.864,0.0100
17:13:26.864,0.0100
17:13:26.865,0.0100
17:13:26.865,0.0100
17:13:26.964,0.0100
17:13:26.965,0.0100
17:13:26.965,0.0100
17:13:26.965,0.0100
17:13:26.965,0.0100
17:13:26.965,0.0100
17:13:26.965,0.0100
17:13:26.965,0.0100
17:13:26.965,0.0100
17:13:26.965,0.0100
17:13:27.163,0.0100
17:13:27.163,0.0100
17:13:27.164,0.0100
17:13:27.164,0.0100
17:13:27.164,0.0100
17:13:27.164,0.0100
17:13:27.164,0.0100
17:13:27.164,0.0100
17:13:27.164,0.0100
17:13:27.164,0.0100
17:13:27.164,0.0100
17:13:27.164,0.0100
17:13:27.164,0.0100
17:13:27.164,0.0100
17:13:27.164,0.0100
17:13:27.164,0.0100
17:13:27.164,0.0100
17:13:27.165,0.0100
17:13:27.165,0.0100
17:13:27.165,0.0100
17:13:27.264,0.0100
17:13:27.264,0.0100
17:13:27.264,0.0100
17:13:27.264,0.0100
17:13:27.264,0.0100
17:13:27.264,0.0100
17:13:27.264,0.0100
17:13:27.264,0.0100
17:13:27.264,0.0100
17:13:27.264,0.0100
17:13:27.364,0.0100
17:13:27.365,0.0100
17:13:27.365,0.0100
17:13:27.365,0.0100
17:13:27.365,0.0100
17:13:27.365,0.0100
17:13:27.365,0.0100
17:13:27.365,0.0100
17:13:27.365,0.0100
17:13:27.365,0.0100
17:13:27.465,0.0100
17:13:27.465,0.0100
17:13:27.465,0.0100
17:13:27.466,0.0100
17:13:27.466,0.0100
17:13:27.466,0.0100
17:13:27.466,0.0100
17:13:27.466,0.0100
17:13:27.466,0.0100
17:13:27.466,0.0200
17:13:27.662,0.0200
17:13:27.663,0.0200
17:13:27.663,0.0200
17:13:27.663,0.0200
17:13:27.663,0.0200
17:13:27.663,0.0200
17:13:27.663,0.0200
17:13:27.663,0.0100
17:13:27.663,0.0100
17:13:27.663,0.0200
17:13:27.663,0.0200
17:13:27.663,0.0200
17:13:27.663,0.0200
17:13:27.663,0.0200
17:13:27.663,0.0200
17:13:27.663,0.0200
17:13:27.663,0.0200
17:13:27.663,0.0200
17:13:27.663,0.0200
17:13:27.764,0.0200
17:13:27.765,0.0200
17:13:27.765,0.0200
17:13:27.765,0.0200
17:13:27.765,0.0200
17:13:27.765,0.0200
17:13:27.765,0.0200
17:13:27.765,0.0200
17:13:27.765,0.0200
17:13:27.765,0.0200
17:13:27.962,0.0200
17:13:27.962,0.0200
17:13:27.962,0.0200
17:13:27.962,0.0200
17:13:27.962,0.0200
17:13:27.962,0.0200
17:13:27.962,0.0200
17:13:27.962,0.0200
17:13:27.962,0.0200
17:13:27.962,0.0200
17:13:27.962,0.0200
17:13:27.962,0.0200
17:13:27.963,0.0200
17:13:27.963,0.0200
17:13:27.963,0.0100
17:13:27.963,0.0100
17:13:27.963,0.0200
17:13:27.963,0.0200
17:13:27.963,0.0200
17:13:27.963,0.0200
17:13:28.065,0.0200
17:13:28.065,0.0200
17:13:28.065,0.0200
17:13:28.065,0.0200
17:13:28.065,0.0200
17:13:28.066,0.0200
17:13:28.066,0.0200
17:13:28.066,0.0200
17:13:28.066,0.0200
17:13:28.066,0.0200
17:13:28.165,0.0200
17:13:28.165,0.0200
17:13:28.165,0.0200
17:13:28.165,0.0200
17:13:28.165,0.0100
17:13:28.165,0.0100
17:13:28.165,0.0200
17:13:28.166,0.0200
17:13:28.166,0.0100
17:13:28.166,0.0100
17:13:28.363,0.0100
17:13:28.363,0.0200
17:13:28.363,0.0200
17:13:28.363,0.0200
17:13:28.363,0.0200
17:13:28.363,0.0200
17:13:28.363,0.0200
17:13:28.363,0.0200
17:13:28.363,0.0200
17:13:28.363,0.0200
17:13:28.363,0.0200
17:13:28.363,0.0200
17:13:28.364,0.0200
17:13:28.364,0.0200
17:13:28.364,0.0200
17:13:28.364,0.0200
17:13:28.364,0.0200
17:13:28.364,0.0200
17:13:28.364,0.0200
17:13:28.364,0.0200
17:13:28.465,0.0200
17:13:28.465,0.0200
17:13:28.465,0.0200
17:13:28.465,0.0200
17:13:28.465,0.0200
17:13:28.465,0.0300
17:13:28.466,0.0300
17:13:28.466,0.0300
17:13:28.466,0.0300
17:13:28.466,0.0300
17:13:28.565,0.0300
17:13:28.565,0.0300
17:13:28.565,0.0300
17:13:28.566,0.0300
17:13:28.566,0.0300
17:13:28.566,0.0300
17:13:28.566,0.0300
17:13:28.566,0.0300
17:13:28.566,0.0300
17:13:28.763,0.0200
17:13:28.763,0.0300
17:13:28.763,0.0300
17:13:28.763,0.0200
17:13:28.763,0.0200
17:13:28.763,0.0200
17:13:28.763,0.0200
17:13:28.763,0.0200
17:13:28.763,0.0200
17:13:28.763,0.0200
17:13:28.763,0.0200
17:13:28.763,0.0200
17:13:28.763,0.0200
17:13:28.763,0.0200
17:13:28.763,0.0200
17:13:28.763,0.0200
17:13:28.763,0.0200
17:13:28.763,0.0300
17:13:28.763,0.0300
17:13:28.763,0.0300
17:13:28.864,0.0300
17:13:28.864,0.0300
17:13:28.864,0.0300
17:13:28.864,0.0300
17:13:28.864,0.0300
17:13:28.864,0.0200
17:13:28.864,0.0200
17:13:28.864,0.0200
17:13:28.864,0.0300
17:13:28.864,0.0300
17:13:28.965,0.0300
17:13:28.965,0.0300
17:13:28.966,0.0300
17:13:28.966,0.0300
17:13:28.966,0.0300
17:13:28.966,0.0300
