Timestamp,Distance(m)
17:19:11.616,0.0100
17:19:11.617,0.0200
17:19:11.718,0.0200
17:19:11.719,0.0200
17:19:11.915,0.0300
17:19:11.916,0.0400
17:19:12.018,0.0700
17:19:13.018,0.1600
17:19:13.118,0.1600
17:19:13.119,0.1600
17:19:13.218,0.1600
17:19:13.219,0.1600
17:19:13.220,0.1600
17:19:13.318,0.1600
17:19:13.319,0.1600
17:19:13.516,0.1600
17:19:13.517,0.1600
17:19:13.617,0.1600
17:19:13.718,0.1700
17:19:13.719,0.1600
17:19:13.819,0.1600
17:19:13.820,0.1700
17:19:14.015,0.1700
17:19:14.016,0.1700
17:19:14.017,0.1700
17:19:14.119,0.1700
17:19:14.316,0.1900
17:19:14.317,0.1800
17:19:14.318,0.2000
17:19:14.418,0.1900
17:19:14.419,0.1900
17:19:14.615,0.2000
17:19:14.616,0.2000
17:19:14.718,0.2100
17:19:14.719,0.2000
17:19:14.720,0.2100
17:19:14.917,0.2100
17:19:14.918,0.2000
17:19:15.019,0.2000
17:19:15.215,0.2100
17:19:15.216,0.2100
17:19:15.319,0.2100
17:19:15.516,0.2100
17:19:15.517,0.2100
17:19:15.619,0.2100
17:19:15.620,0.2200
17:19:15.815,0.2200
17:19:15.816,0.2200
17:19:15.917,0.2700
17:19:16.018,0.3800
17:19:16.019,0.3900
17:19:16.215,0.4200
17:19:16.216,0.4800
17:19:16.318,0.8800
17:19:16.319,0.8900
17:19:16.516,0.8900
17:19:16.517,0.9000
17:19:16.618,0.6700
17:19:16.619,0.6400
17:19:16.620,0.6600
17:19:16.718,0.8800
17:19:16.719,0.9000
17:19:16.916,0.9100
17:19:16.917,0.9100
17:19:17.018,0.9100
17:19:17.118,0.9100
17:19:17.119,0.9100
17:19:17.218,0.9100
17:19:17.219,0.9100
17:19:17.220,0.9100
17:19:17.416,0.9100
17:19:17.417,0.9100
17:19:17.518,0.9100
17:19:17.519,0.9100
17:19:17.618,0.9100
17:19:17.619,0.9100
